"name","rank_overall","rank_presence","rank_impact","rank_open","rank_excellence"
"ranking","","","","",""
"Harvard University","1","1","2","1","1"
"Stanford University","2","3","3","2","2"
"Massachusetts Institute of Technology","3","2","1","4","8"
"University of California Berkeley","4","18","4","3","17"
"University of Washington","5","25","5","56","10"
"University of Michigan","6","12","8","11","7"
"University of Oxford","7","21","15","8","4"
"Columbia University New York","8","57","9","7","14"
"Cornell University","8","9","6","17","22"
"University of Pennsylvania","10","41","12","10","15"
"University of Cambridge","11","67","19","6","12"
"University of California Los Angeles UCLA","12","52","17","9","13"
"Yale University","13","74","10","13","20"
"University of Wisconsin Madison","14","29","14","30","34"
"(2) Johns Hopkins University","15","118","34","41","6"
"University of California San Diego","16","120","29","5","19"
"University of Minnesota System","17","29","18","20","35"
"University of Toronto","18","43","38","24","11"
"Duke University","19","48","23","14","21"
"(2) Pennsylvania State University","20","20","11","49","47"
"UCL University College London","21","109","48","12","5"
"Princeton University","22","37","7","15","84"
"University of Texas Austin","23","41","16","27","55"
"New York University","24","75","24","26","39"
"University of Chicago","25","23","20","19","58"
"Northwestern University","26","215","33","16","32"
"University of North Carolina Chapel Hill","27","101","31","22","42"
"University of Illinois Urbana Champaign","28","24","28","50","56"
"University of British Columbia","29","47","46","28","31"
"University of Southern California","30","79","26","23","60"
"University of Florida","31","57","27","34","61"
"University of California Irvine","32","280","13","25","100"
"Eidgenössische Technische Hochschule ETH Zürich / Swiss Federal Institute of Technology Zurich","32","27","50","45","30"
"Ohio State University","34","63","44","70","43"
"University of Maryland College Park","35","105","25","40","74"
"(2) California Institute of Technology Caltech","36","19","54","35","44"
"Purdue University","37","113","22","76","94"
"Carnegie Mellon University","38","71","21","36","124"
"Michigan State University","39","48","30","38","96"
"Tsinghua University / 清华大学","40","189","103","97","9"
"University of Pittsburgh","41","132","49","53","57"
"Washington University Saint Louis","42","129","47","29","62"
"University of Edinburgh","43","133","56","63","54"
"Boston University","44","167","43","32","77"
"University of Arizona","45","57","32","66","99"
"Rutgers The State University of New Jersey","46","193","40","52","80"
"University of Hong Kong","47","149","148","84","3"
"University of California San Francisco","48","518","96","21","25"
"University of Melbourne","49","211","93","58","27"
"University of Queensland","50","8","99","55","36"
"University of Colorado Boulder","51","182","42","51","88"
"Arizona State University","52","109","35","33","113"
"National University of Singapore","53","135","100","54","29"
"Peking University / 北京大学","54","62","123","180","16"
"McGill University","55","121","66","57","59"
"Imperial College London","56","416","131","18","18"
"Georgia Institute of Technology","57","220","59","46","72"
"University of New South Wales","58","239","82","71","51"
"University of Virginia","59","139","37","67","126"
"Utrecht University / Universiteit Utrecht","60","191","92","92","41"
"Texas A&M University","60","195","45","65","114"
"Vanderbilt University","62","398","70","43","67"
"University of Manchester","63","286","102","47","50"
"University of Utah","64","206","55","78","103"
"University of Amsterdam / Universiteit van Amsterdam","65","160","117","86","40"
"University of California Santa Barbara","66","170","52","39","148"
"University of Sydney","67","741","141","60","24"
"University of Tokyo / 東京大学","67","43","105","265","45"
"University of Alberta","69","271","86","68","75"
"Emory University","70","563","98","42","70"
"Brown University","71","526","58","64","137"
"University of Iowa","72","192","67","75","133"
"(2) Universidade de São Paulo USP","73","6","137","72","66"
"King's College London","74","497","153","31","49"
"North Carolina State University","74","131","51","109","174"
"Indiana University Bloomington","76","272","39","100","213"
"University of Copenhagen / Københavns Universitet","77","48","184","79","38"
"Australian National University","78","154","80","73","130"
"Catholic University of Leuven","79","79","175","77","52"
"Virginia Polytechnic Institute and State University","80","268","60","107","184"
"Shanghai Jiao Tong University / 上海交通大学","81","177","185","268","33"
"École Polytechnique Fédérale de Lausanne","82","248","124","59","91"
"Monash University","83","413","200","44","48"
"Zhejiang University (National Che Kiang University) / 浙江大学","84","119","205","191","37"
"University of Groningen / Rijksuniversiteit Groningen","85","143","149","138","73"
"University of Helsinki / Helsingin yliopisto","86","38","126","128","116"
"Tufts University","87","149","53","157","243"
"University of Rochester","88","543","84","89","172"
"University of Oslo / Universitetet i Oslo","89","22","125","120","129"
"University of Waterloo","90","299","88","115","167"
"Nanyang Technological University","91","183","252","104","46"
"University of Massachusetts Amherst","92","288","73","94","210"
"City University of New York","92","113","62","124","252"
"Iowa State University","94","159","72","165","207"
"Ghent University / Universiteit Gent","95","17","230","85","68"
"Technische Universität München","96","168","167","131","81"
"University of Delaware","97","550","36","113","339"
"Ludwig Maximilians Universität München","98","168","146","253","89"
"Ruprecht Karls Universität Heidelberg","99","60","163","149","104"
"Uppsala University / Uppsala Universitet","99","151","159","119","105"
